proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.120000
proportional: -43.463417, present_vel: 871.268311, goal_vel: 2.000000, current: 20.000000
proportional: -43.814228, present_vel: 878.284546, goal_vel: 2.000000, current: 20.000000
proportional: -44.065556, present_vel: 883.311096, goal_vel: 2.000000, current: 20.000000
proportional: -44.316883, present_vel: 888.337646, goal_vel: 2.000000, current: 20.000000
proportional: -44.610100, present_vel: 894.201965, goal_vel: 2.000000, current: 20.000000
proportional: -44.798595, present_vel: 897.971863, goal_vel: 2.000000, current: 20.000000
proportional: -45.028976, present_vel: 902.579529, goal_vel: 2.000000, current: 20.000000
proportional: -45.201763, present_vel: 906.035278, goal_vel: 2.000000, current: 20.000000
proportional: -45.411205, present_vel: 910.224060, goal_vel: 2.000000, current: 20.000000
proportional: -45.552578, present_vel: 913.051514, goal_vel: 2.000000, current: 20.000000
proportional: -45.673000, present_vel: 915.460022, goal_vel: 2.000000, current: 20.000000
proportional: -45.871971, present_vel: 919.439392, goal_vel: 2.000000, current: 20.000000
proportional: -45.950512, present_vel: 921.010193, goal_vel: 2.000000, current: 20.000000
proportional: -46.060467, present_vel: 923.209290, goal_vel: 2.000000, current: 20.000000
proportional: -46.170422, present_vel: 925.408447, goal_vel: 2.000000, current: 20.000000
proportional: -46.264668, present_vel: 927.293335, goal_vel: 2.000000, current: 20.000000
proportional: -46.311794, present_vel: 928.235901, goal_vel: 2.000000, current: 20.000000
proportional: -46.385098, present_vel: 929.701965, goal_vel: 2.000000, current: 20.000000
proportional: -46.442692, present_vel: 930.853821, goal_vel: 2.000000, current: 20.000000
proportional: -46.453167, present_vel: 931.063293, goal_vel: 2.000000, current: 20.000000
proportional: -46.521236, present_vel: 932.424683, goal_vel: 2.000000, current: 20.000000
proportional: -46.542179, present_vel: 932.843567, goal_vel: 2.000000, current: 20.000000
proportional: -46.531704, present_vel: 932.634094, goal_vel: 2.000000, current: 20.000000
proportional: -46.584068, present_vel: 933.681335, goal_vel: 2.000000, current: 20.000000
proportional: -46.563122, present_vel: 933.262451, goal_vel: 2.000000, current: 20.000000
proportional: -46.531704, present_vel: 932.634094, goal_vel: 2.000000, current: 20.000000
proportional: -46.552650, present_vel: 933.052979, goal_vel: 2.000000, current: 20.000000
proportional: -46.495052, present_vel: 931.901062, goal_vel: 2.000000, current: 20.000000
proportional: -46.531704, present_vel: 932.634094, goal_vel: 2.000000, current: 20.000000
proportional: -46.495052, present_vel: 931.901062, goal_vel: 2.000000, current: 20.000000
proportional: -46.474110, present_vel: 931.482178, goal_vel: 2.000000, current: 12.298290
proportional: -46.453167, present_vel: 931.063293, goal_vel: 2.000000, current: 3.028599
proportional: -46.374626, present_vel: 929.492493, goal_vel: 2.000000, current: -6.167786
proportional: -46.411278, present_vel: 930.225525, goal_vel: 2.000000, current: -15.486692
proportional: -46.322266, present_vel: 928.445312, goal_vel: 2.000000, current: -20.000000
proportional: -46.332737, present_vel: 928.654724, goal_vel: 2.000000, current: -20.000000
proportional: -46.264668, present_vel: 927.293335, goal_vel: 2.000000, current: -20.000000
proportional: -46.180893, present_vel: 925.617859, goal_vel: 2.000000, current: -20.000000
proportional: -46.180893, present_vel: 925.617859, goal_vel: 2.000000, current: -20.000000
proportional: -46.091885, present_vel: 923.837646, goal_vel: 2.000000, current: -20.000000
proportional: -46.060467, present_vel: 923.209290, goal_vel: 2.000000, current: -20.000000
proportional: -46.002872, present_vel: 922.057434, goal_vel: 2.000000, current: -20.000000
proportional: -45.992397, present_vel: 921.847961, goal_vel: 2.000000, current: -20.000000
proportional: -45.919094, present_vel: 920.381897, goal_vel: 2.000000, current: -20.000000
proportional: -45.882442, present_vel: 919.648804, goal_vel: 2.000000, current: -20.000000
proportional: -45.851025, present_vel: 919.020508, goal_vel: 2.000000, current: -20.000000
proportional: -45.762016, present_vel: 917.240295, goal_vel: 2.000000, current: -20.000000
proportional: -45.730602, present_vel: 916.612000, goal_vel: 2.000000, current: -20.000000
proportional: -45.720127, present_vel: 916.402527, goal_vel: 2.000000, current: -20.000000
proportional: -45.709656, present_vel: 916.193115, goal_vel: 2.000000, current: -20.000000
proportional: -45.688713, present_vel: 915.774231, goal_vel: 2.000000, current: -20.000000
proportional: -45.673000, present_vel: 915.460022, goal_vel: 2.000000, current: -20.000000
proportional: -45.599701, present_vel: 913.994019, goal_vel: 2.000000, current: -20.000000
proportional: -45.568283, present_vel: 913.365662, goal_vel: 2.000000, current: -20.000000
proportional: -45.531631, present_vel: 912.632629, goal_vel: 2.000000, current: -20.000000
proportional: -45.489742, present_vel: 911.794861, goal_vel: 2.000000, current: -20.000000
proportional: -45.468800, present_vel: 911.375977, goal_vel: 2.000000, current: -20.000000
proportional: -45.447857, present_vel: 910.957092, goal_vel: 2.000000, current: -20.000000
proportional: -45.400734, present_vel: 910.014648, goal_vel: 2.000000, current: -20.000000
proportional: -45.327431, present_vel: 908.548584, goal_vel: 2.000000, current: -20.000000
proportional: -45.311718, present_vel: 908.234375, goal_vel: 2.000000, current: -20.000000
proportional: -45.238415, present_vel: 906.768311, goal_vel: 2.000000, current: -20.000000
proportional: -45.201763, present_vel: 906.035278, goal_vel: 2.000000, current: -20.000000
proportional: -45.170349, present_vel: 905.406982, goal_vel: 2.000000, current: -20.000000
proportional: -45.170349, present_vel: 905.406982, goal_vel: 2.000000, current: -20.000000
proportional: -45.138931, present_vel: 904.778625, goal_vel: 2.000000, current: -20.000000
proportional: -45.081337, present_vel: 903.626709, goal_vel: 2.000000, current: -20.000000
proportional: -45.097042, present_vel: 903.940857, goal_vel: 2.000000, current: -20.000000
proportional: -45.018505, present_vel: 902.370117, goal_vel: 2.000000, current: -20.000000
proportional: -45.018505, present_vel: 902.370117, goal_vel: 2.000000, current: -20.000000
proportional: -44.997562, present_vel: 901.951233, goal_vel: 2.000000, current: -20.000000
proportional: -45.018505, present_vel: 902.370117, goal_vel: 2.000000, current: -20.000000
proportional: -45.008038, present_vel: 902.160706, goal_vel: 2.000000, current: -20.000000
proportional: -44.950436, present_vel: 901.008728, goal_vel: 2.000000, current: -20.000000
proportional: -44.997562, present_vel: 901.951233, goal_vel: 2.000000, current: -20.000000
proportional: -44.939964, present_vel: 900.799255, goal_vel: 2.000000, current: -20.000000
proportional: -44.950436, present_vel: 901.008728, goal_vel: 2.000000, current: -20.000000
proportional: -44.939964, present_vel: 900.799255, goal_vel: 2.000000, current: -20.000000
proportional: -44.976620, present_vel: 901.532349, goal_vel: 2.000000, current: -20.000000
proportional: -44.976620, present_vel: 901.532349, goal_vel: 2.000000, current: -20.000000
proportional: -44.866661, present_vel: 899.333191, goal_vel: 2.000000, current: -20.000000
proportional: -44.777649, present_vel: 897.552979, goal_vel: 2.000000, current: -20.000000
proportional: -44.437313, present_vel: 890.746216, goal_vel: 2.000000, current: -20.000000
proportional: -43.966072, present_vel: 881.321411, goal_vel: 2.000000, current: -20.000000
proportional: -43.322044, present_vel: 868.440857, goal_vel: 2.000000, current: -20.000000
proportional: -42.499996, present_vel: 851.999878, goal_vel: 2.000000, current: -20.000000
proportional: -41.489452, present_vel: 831.789001, goal_vel: 2.000000, current: -20.000000
proportional: -40.363712, present_vel: 809.274231, goal_vel: 2.000000, current: -20.000000
proportional: -39.264156, present_vel: 787.283081, goal_vel: 2.000000, current: -20.000000
proportional: -37.960396, present_vel: 761.207886, goal_vel: 2.000000, current: -20.000000
proportional: -36.745647, present_vel: 736.912903, goal_vel: 2.000000, current: -20.000000
proportional: -35.604198, present_vel: 714.083984, goal_vel: 2.000000, current: -20.000000
proportional: -34.337093, present_vel: 688.741821, goal_vel: 2.000000, current: -20.000000
proportional: -33.337017, present_vel: 668.740295, goal_vel: 2.000000, current: -20.000000
proportional: -32.342178, present_vel: 648.843567, goal_vel: 2.000000, current: -20.000000
proportional: -31.268803, present_vel: 627.376038, goal_vel: 2.000000, current: -20.000000
proportional: -30.446751, present_vel: 610.934998, goal_vel: 2.000000, current: -20.000000
proportional: -29.493803, present_vel: 591.876038, goal_vel: 2.000000, current: -20.000000
proportional: -28.635101, present_vel: 574.702026, goal_vel: 2.000000, current: -20.000000
proportional: -27.781635, present_vel: 557.632690, goal_vel: 2.000000, current: -20.000000
proportional: -26.896749, present_vel: 539.934998, goal_vel: 2.000000, current: -20.000000
proportional: -26.053757, present_vel: 523.075134, goal_vel: 2.000000, current: -20.000000
proportional: -25.205526, present_vel: 506.110535, goal_vel: 2.000000, current: -20.000000
proportional: -24.420132, present_vel: 490.402618, goal_vel: 2.000000, current: -20.000000
proportional: -23.488125, present_vel: 471.762482, goal_vel: 2.000000, current: -20.000000
proportional: -22.587534, present_vel: 453.750671, goal_vel: 2.000000, current: -20.000000
proportional: -21.624113, present_vel: 434.482269, goal_vel: 2.000000, current: -20.000000
proportional: -20.660690, present_vel: 415.213806, goal_vel: 2.000000, current: -20.000000
proportional: -19.707741, present_vel: 396.154816, goal_vel: 2.000000, current: -20.000000
proportional: -18.885691, present_vel: 379.713806, goal_vel: 2.000000, current: -20.000000
proportional: -18.011282, present_vel: 362.225616, goal_vel: 2.000000, current: -20.000000
proportional: -17.178759, present_vel: 345.575165, goal_vel: 2.000000, current: -20.000000
proportional: -16.246754, present_vel: 326.935059, goal_vel: 2.000000, current: -20.000000
proportional: -15.414232, present_vel: 310.284637, goal_vel: 2.000000, current: -20.000000
proportional: -14.482225, present_vel: 291.644501, goal_vel: 2.000000, current: -20.000000
proportional: -13.613052, present_vel: 274.261047, goal_vel: 2.000000, current: -20.000000
proportional: -12.869540, present_vel: 259.390808, goal_vel: 2.000000, current: -20.000000
proportional: -11.853760, present_vel: 239.075195, goal_vel: 2.000000, current: -20.000000
proportional: -10.984586, present_vel: 221.691711, goal_vel: 2.000000, current: -20.000000
proportional: -10.110176, present_vel: 204.203522, goal_vel: 2.000000, current: -20.000000
proportional: -9.078686, present_vel: 183.573715, goal_vel: 2.000000, current: -20.000000
proportional: -8.335176, present_vel: 168.703522, goal_vel: 2.000000, current: -20.000000
proportional: -7.413642, present_vel: 150.272842, goal_vel: 2.000000, current: -20.000000
proportional: -6.450221, present_vel: 131.004410, goal_vel: 2.000000, current: -20.000000
proportional: -5.586283, present_vel: 113.725655, goal_vel: 2.000000, current: -20.000000
proportional: -4.643805, present_vel: 94.876091, goal_vel: 2.000000, current: -20.000000
proportional: -3.931710, present_vel: 80.634201, goal_vel: 2.000000, current: -20.000000
proportional: -3.031121, present_vel: 62.622414, goal_vel: 2.000000, current: -20.000000
proportional: -2.188127, present_vel: 45.762531, goal_vel: 2.000000, current: -20.000000
proportional: -1.177581, present_vel: 25.551619, goal_vel: 2.000000, current: -20.000000
proportional: -0.224631, present_vel: 6.492624, goal_vel: 2.000000, current: -20.000000
proportional: 0.607891, present_vel: -10.157816, goal_vel: 2.000000, current: -20.000000
proportional: 1.492773, present_vel: -27.855455, goal_vel: 2.000000, current: -20.000000
proportional: 2.492846, present_vel: -47.856926, goal_vel: 2.000000, current: -20.000000
proportional: 3.325368, present_vel: -64.507362, goal_vel: 2.000000, current: -20.000000
proportional: 4.147418, present_vel: -80.948364, goal_vel: 2.000000, current: -20.000000
proportional: 4.901401, present_vel: -96.028008, goal_vel: 2.000000, current: -20.000000
proportional: 5.723451, present_vel: -112.469009, goal_vel: 2.000000, current: -20.000000
proportional: 6.514085, present_vel: -128.281693, goal_vel: 2.000000, current: -20.000000
proportional: 8.508996, present_vel: -168.179916, goal_vel: 2.000000, current: -20.000000
proportional: 9.053538, present_vel: -179.070770, goal_vel: 2.000000, current: -20.000000
proportional: 9.053538, present_vel: -179.070770, goal_vel: 2.000000, current: -20.000000
proportional: 10.215928, present_vel: -202.318558, goal_vel: 2.000000, current: -20.000000
proportional: 11.671533, present_vel: -231.430649, goal_vel: 2.000000, current: -20.000000
proportional: 12.624483, present_vel: -250.489655, goal_vel: 2.000000, current: -20.000000
proportional: 13.394173, present_vel: -265.883453, goal_vel: 2.000000, current: -20.000000
proportional: 14.457079, present_vel: -287.141571, goal_vel: 2.000000, current: -20.000000
proportional: 15.090631, present_vel: -299.812622, goal_vel: 2.000000, current: -20.000000
proportional: 15.090631, present_vel: -299.812622, goal_vel: 2.000000, current: -20.000000
proportional: 16.080235, present_vel: -319.604675, goal_vel: 2.000000, current: -20.000000
proportional: 16.965117, present_vel: -337.302307, goal_vel: 2.000000, current: -20.000000
proportional: 17.787167, present_vel: -353.743317, goal_vel: 2.000000, current: -20.000000
proportional: 18.881489, present_vel: -375.629761, goal_vel: 2.000000, current: -20.000000
proportional: 19.724482, present_vel: -392.489624, goal_vel: 2.000000, current: -20.000000
proportional: 20.504644, present_vel: -408.092865, goal_vel: 2.000000, current: -20.000000
proportional: 21.368582, present_vel: -425.371613, goal_vel: 2.000000, current: -20.000000
proportional: 22.290115, present_vel: -443.802307, goal_vel: 2.000000, current: -20.000000
proportional: 23.201178, present_vel: -462.023529, goal_vel: 2.000000, current: -20.000000
proportional: 24.122709, present_vel: -480.454193, goal_vel: 2.000000, current: -20.000000
proportional: 25.018064, present_vel: -498.361298, goal_vel: 2.000000, current: -20.000000
proportional: 25.819172, present_vel: -514.383423, goal_vel: 2.000000, current: -20.000000
proportional: 26.782593, present_vel: -533.651855, goal_vel: 2.000000, current: -20.000000
proportional: 27.735544, present_vel: -552.710876, goal_vel: 2.000000, current: -20.000000
proportional: 28.719910, present_vel: -572.398193, goal_vel: 2.000000, current: -20.000000
proportional: 29.672857, present_vel: -591.457153, goal_vel: 2.000000, current: -20.000000
proportional: 30.662458, present_vel: -611.249146, goal_vel: 2.000000, current: -20.000000
proportional: 31.463566, present_vel: -627.271301, goal_vel: 2.000000, current: -20.000000
proportional: 32.547417, present_vel: -648.948303, goal_vel: 2.000000, current: -20.000000
proportional: 33.479424, present_vel: -667.588440, goal_vel: 2.000000, current: -20.000000
proportional: 34.364304, present_vel: -685.286072, goal_vel: 2.000000, current: -20.000000
proportional: 35.469097, present_vel: -707.381897, goal_vel: 2.000000, current: -20.000000
proportional: 36.170719, present_vel: -721.414368, goal_vel: 2.000000, current: -20.000000
proportional: 37.102726, present_vel: -740.054504, goal_vel: 2.000000, current: -20.000000
proportional: 37.882889, present_vel: -755.657776, goal_vel: 2.000000, current: -20.000000
proportional: 38.505966, present_vel: -768.119324, goal_vel: 2.000000, current: -20.000000
proportional: 39.165707, present_vel: -781.314087, goal_vel: 2.000000, current: -20.000000
proportional: 39.710247, present_vel: -792.204895, goal_vel: 2.000000, current: -20.000000
proportional: 40.239079, present_vel: -802.781555, goal_vel: 2.000000, current: -20.000000
proportional: 40.794094, present_vel: -813.881897, goal_vel: 2.000000, current: -20.000000
proportional: 41.281044, present_vel: -823.620850, goal_vel: 2.000000, current: -20.000000
proportional: 41.715630, present_vel: -832.312561, goal_vel: 2.000000, current: -20.000000
proportional: 42.134510, present_vel: -840.690186, goal_vel: 2.000000, current: -20.000000
proportional: 42.537682, present_vel: -848.753601, goal_vel: 2.000000, current: -20.000000
proportional: 43.040333, present_vel: -858.806641, goal_vel: 2.000000, current: -20.000000
proportional: 43.417324, present_vel: -866.346497, goal_vel: 2.000000, current: -20.000000
proportional: 43.810024, present_vel: -874.200439, goal_vel: 2.000000, current: -20.000000
proportional: 44.202724, present_vel: -882.054443, goal_vel: 2.000000, current: -20.000000
proportional: 44.480232, present_vel: -887.604614, goal_vel: 2.000000, current: -20.000000
proportional: 44.794388, present_vel: -893.887756, goal_vel: 2.000000, current: -20.000000
proportional: 45.092842, present_vel: -899.856812, goal_vel: 2.000000, current: -20.000000
proportional: 45.365108, present_vel: -905.302185, goal_vel: 2.000000, current: -20.000000
proportional: 45.585022, present_vel: -909.700439, goal_vel: 2.000000, current: -20.000000
proportional: 45.825878, present_vel: -914.517578, goal_vel: 2.000000, current: -20.000000
proportional: 46.066738, present_vel: -919.334717, goal_vel: 2.000000, current: -20.000000
proportional: 46.218578, present_vel: -922.371521, goal_vel: 2.000000, current: -20.000000
proportional: 46.417545, present_vel: -926.350891, goal_vel: 2.000000, current: -20.000000
proportional: 46.579861, present_vel: -929.597229, goal_vel: 2.000000, current: -20.000000
proportional: 46.888786, present_vel: -935.775696, goal_vel: 2.000000, current: -20.000000
proportional: 47.009212, present_vel: -938.184265, goal_vel: 2.000000, current: -20.000000
proportional: 47.077282, present_vel: -939.545593, goal_vel: 2.000000, current: -20.000000
proportional: 47.077282, present_vel: -939.545593, goal_vel: 2.000000, current: -20.000000
proportional: 47.239597, present_vel: -942.791931, goal_vel: 2.000000, current: -20.000000
proportional: 47.260540, present_vel: -943.210815, goal_vel: 2.000000, current: -20.000000
proportional: 47.380966, present_vel: -945.619324, goal_vel: 2.000000, current: -20.000000
proportional: 47.438564, present_vel: -946.771301, goal_vel: 2.000000, current: -20.000000
proportional: 47.428093, present_vel: -946.561829, goal_vel: 2.000000, current: -20.000000
proportional: 47.459511, present_vel: -947.190186, goal_vel: 2.000000, current: -20.000000
proportional: 47.438564, present_vel: -946.771301, goal_vel: 2.000000, current: -20.000000
proportional: 47.438564, present_vel: -946.771301, goal_vel: 2.000000, current: -20.000000
proportional: 47.428093, present_vel: -946.561829, goal_vel: 2.000000, current: -20.000000
proportional: 47.401913, present_vel: -946.038208, goal_vel: 2.000000, current: -20.000000
proportional: 47.380966, present_vel: -945.619324, goal_vel: 2.000000, current: -20.000000
proportional: 47.360023, present_vel: -945.200439, goal_vel: 2.000000, current: -20.000000
proportional: 47.307663, present_vel: -944.153259, goal_vel: 2.000000, current: -20.000000
proportional: 47.291958, present_vel: -943.839111, goal_vel: 2.000000, current: -20.000000
proportional: 47.250069, present_vel: -943.001343, goal_vel: 2.000000, current: -20.000000
proportional: 47.250069, present_vel: -943.001343, goal_vel: 2.000000, current: -20.000000
proportional: 47.181999, present_vel: -941.639954, goal_vel: 2.000000, current: -11.002174
proportional: 47.150585, present_vel: -941.011658, goal_vel: 2.000000, current: -1.603474
proportional: 47.077282, present_vel: -939.545593, goal_vel: 2.000000, current: 7.738678
proportional: 46.956852, present_vel: -937.137024, goal_vel: 2.000000, current: 17.009617
proportional: 46.998741, present_vel: -937.974792, goal_vel: 2.000000, current: 20.000000
proportional: 46.899258, present_vel: -935.985168, goal_vel: 2.000000, current: 20.000000
proportional: 46.899258, present_vel: -935.985168, goal_vel: 2.000000, current: 20.000000
proportional: 46.867840, present_vel: -935.356812, goal_vel: 2.000000, current: 20.000000
proportional: 46.768356, present_vel: -933.367126, goal_vel: 2.000000, current: 20.000000
proportional: 46.726467, present_vel: -932.529358, goal_vel: 2.000000, current: 20.000000
proportional: 46.668877, present_vel: -931.377502, goal_vel: 2.000000, current: 20.000000
proportional: 46.626987, present_vel: -930.539734, goal_vel: 2.000000, current: 20.000000
proportional: 46.569389, present_vel: -929.387756, goal_vel: 2.000000, current: 20.000000
proportional: 46.537975, present_vel: -928.759460, goal_vel: 2.000000, current: 20.000000
proportional: 46.428020, present_vel: -926.560364, goal_vel: 2.000000, current: 20.000000
proportional: 46.386131, present_vel: -925.722595, goal_vel: 2.000000, current: 20.000000
proportional: 46.318066, present_vel: -924.361267, goal_vel: 2.000000, current: 20.000000
proportional: 46.265705, present_vel: -923.314087, goal_vel: 2.000000, current: 20.000000
proportional: 46.244762, present_vel: -922.895203, goal_vel: 2.000000, current: 20.000000
proportional: 46.197636, present_vel: -921.952698, goal_vel: 2.000000, current: 20.000000
proportional: 46.124329, present_vel: -920.486572, goal_vel: 2.000000, current: 20.000000
proportional: 46.087681, present_vel: -919.753601, goal_vel: 2.000000, current: 20.000000
proportional: 46.056263, present_vel: -919.125244, goal_vel: 2.000000, current: 20.000000
proportional: 45.967251, present_vel: -917.344971, goal_vel: 2.000000, current: 20.000000
proportional: 45.925362, present_vel: -916.507202, goal_vel: 2.000000, current: 20.000000
proportional: 45.867767, present_vel: -915.355347, goal_vel: 2.000000, current: 20.000000
proportional: 45.878239, present_vel: -915.564758, goal_vel: 2.000000, current: 20.000000
proportional: 45.825878, present_vel: -914.517578, goal_vel: 2.000000, current: 20.000000
proportional: 45.825878, present_vel: -914.517578, goal_vel: 2.000000, current: 20.000000
proportional: 45.804935, present_vel: -914.098694, goal_vel: 2.000000, current: 20.000000
proportional: 45.705456, present_vel: -912.109070, goal_vel: 2.000000, current: 20.000000
proportional: 45.705456, present_vel: -912.109070, goal_vel: 2.000000, current: 20.000000
proportional: 45.637386, present_vel: -910.747681, goal_vel: 2.000000, current: 20.000000
proportional: 45.684509, present_vel: -911.690186, goal_vel: 2.000000, current: 20.000000
proportional: 45.637386, present_vel: -910.747681, goal_vel: 2.000000, current: 20.000000
proportional: 45.616440, present_vel: -910.328796, goal_vel: 2.000000, current: 20.000000
proportional: 45.595497, present_vel: -909.909912, goal_vel: 2.000000, current: 20.000000
proportional: 45.496014, present_vel: -907.920227, goal_vel: 2.000000, current: 20.000000
proportional: 45.532665, present_vel: -908.653259, goal_vel: 2.000000, current: 20.000000
proportional: 45.454124, present_vel: -907.082458, goal_vel: 2.000000, current: 20.000000
proportional: 45.506485, present_vel: -908.129700, goal_vel: 2.000000, current: 20.000000
proportional: 45.496014, present_vel: -907.920227, goal_vel: 2.000000, current: 20.000000
proportional: 45.454124, present_vel: -907.082458, goal_vel: 2.000000, current: 20.000000
proportional: 45.454124, present_vel: -907.082458, goal_vel: 2.000000, current: 20.000000
proportional: 45.386055, present_vel: -905.721069, goal_vel: 2.000000, current: 20.000000
proportional: 45.443653, present_vel: -906.873047, goal_vel: 2.000000, current: 20.000000
proportional: 45.375584, present_vel: -905.511658, goal_vel: 2.000000, current: 20.000000
proportional: 45.422710, present_vel: -906.454163, goal_vel: 2.000000, current: 20.000000
proportional: 45.396526, present_vel: -905.930542, goal_vel: 2.000000, current: 20.000000
proportional: 45.354641, present_vel: -905.092773, goal_vel: 2.000000, current: 20.000000
proportional: 45.365108, present_vel: -905.302185, goal_vel: 2.000000, current: 20.000000
proportional: 45.302280, present_vel: -904.045593, goal_vel: 2.000000, current: 20.000000
proportional: 45.234215, present_vel: -902.684265, goal_vel: 2.000000, current: 20.000000
proportional: 44.862457, present_vel: -895.249146, goal_vel: 2.000000, current: 20.000000
proportional: 44.412163, present_vel: -886.243225, goal_vel: 2.000000, current: 20.000000
proportional: 43.721012, present_vel: -872.420227, goal_vel: 2.000000, current: 20.000000
proportional: 42.815186, present_vel: -854.303711, goal_vel: 2.000000, current: 20.000000
proportional: 41.825588, present_vel: -834.511719, goal_vel: 2.000000, current: 20.000000
proportional: 40.652725, present_vel: -811.054504, goal_vel: 2.000000, current: 20.000000
proportional: 39.406559, present_vel: -786.131165, goal_vel: 2.000000, current: 20.000000
proportional: 38.155159, present_vel: -761.103149, goal_vel: 2.000000, current: 20.000000
proportional: 36.882812, present_vel: -735.656250, goal_vel: 2.000000, current: 20.000000
proportional: 35.767544, present_vel: -713.350891, goal_vel: 2.000000, current: 20.000000
proportional: 34.573742, present_vel: -689.474792, goal_vel: 2.000000, current: 20.000000
proportional: 33.531780, present_vel: -668.635620, goal_vel: 2.000000, current: 20.000000
proportional: 32.568359, present_vel: -649.367188, goal_vel: 2.000000, current: 20.000000
proportional: 31.557814, present_vel: -629.156250, goal_vel: 2.000000, current: 20.000000
proportional: 30.714817, present_vel: -612.296326, goal_vel: 2.000000, current: 20.000000
proportional: 29.819468, present_vel: -594.389343, goal_vel: 2.000000, current: 20.000000
proportional: 29.018360, present_vel: -578.367188, goal_vel: 2.000000, current: 20.000000
proportional: 28.295795, present_vel: -563.915894, goal_vel: 2.000000, current: 20.000000
proportional: 27.473743, present_vel: -547.474854, goal_vel: 2.000000, current: 20.000000
proportional: 26.672638, present_vel: -531.452759, goal_vel: 2.000000, current: 20.000000
proportional: 25.861057, present_vel: -515.221130, goal_vel: 2.000000, current: 20.000000
proportional: 24.929052, present_vel: -496.581055, goal_vel: 2.000000, current: 20.000000
proportional: 24.107002, present_vel: -480.140045, goal_vel: 2.000000, current: 20.000000
proportional: 23.201178, present_vel: -462.023529, goal_vel: 2.000000, current: 20.000000
proportional: 22.321531, present_vel: -444.430634, goal_vel: 2.000000, current: 20.000000
proportional: 21.405233, present_vel: -426.104645, goal_vel: 2.000000, current: 20.000000
proportional: 20.593657, present_vel: -409.873108, goal_vel: 2.000000, current: 20.000000
proportional: 19.630232, present_vel: -390.604645, goal_vel: 2.000000, current: 20.000000
